token	pos	page
anozer	NN	145
dog	NN	145
,	,	145
vith	NN	145
ears	NNS	145
and	CC	145
tail	NN	145
zort	NN	145
,	,	145
and	CC	145
a	DT	145
jaw	NN	145
like	IN	145
ze	NNP	145
jaw	NN	145
of	IN	145
zat	NNP	145
speculator	NN	145
who	WP	145
owes	VBZ	145
me	PRP	145
monee	NN	145
.	.	145
He	PRP	145
sprang	VBD	145
on	IN	145
ze	NNP	145
poor	JJ	145
innocent	JJ	145
poodel	NN	145
,	,	145
and	CC	145
stole	VBD	145
ze	NN	145
bone	NN	145
of	IN	145
my	PRP$	145
cotelette	NN	145
.	.	145
Ze	NNP	145
poodel	NN	145
,	,	145
as	IN	145
I	PRP	145
have	VBP	145
told	VBN	145
you	PRP	145
before	RB	145
,	,	145
is	VBZ	145
savant	NN	145
—	:	145
besides	IN	145
,	,	145
he	PRP	145
vas	FW	145
biger	JJR	145
.	.	145
He	PRP	145
let	VBD	145
go	VB	145
ze	NNP	145
bone	NN	145
,	,	145
but	CC	145
he	PRP	145
bit	NN	145
ze	NNP	145
zarp	NN	145
ear	NN	145
of	IN	145
ze	NNP	145
zief	NNP	145
.	.	145
Zey	NNP	145
growled	VBD	145
,	,	145
zey	NNP	145
stood	VBD	145
upon	IN	145
zeir	NN	145
hind	NN	145
paws	NNS	145
,	,	145
zey	NN	145
rolled	VBD	145
in	IN	145
my	PRP$	145
legs	NNS	145
,	,	145
and	CC	145
nearly	RB	145
made	VBD	145
me	PRP	145
fall	VB	145
.	.	145
A	DT	145
carriage	NN	145
came	VBD	145
,	,	145
I	PRP	145
hoped	VBD	145
it	PRP	145
vould	MD	145
crush	NNP	145
zem	NNP	145
.	.	145
I	PRP	145
looked	VBD	145
,	,	145
and	CC	145
—	:	145
do	VBP	145
you	PRP	145
know	VB	145
vhat	NNP	145
I	PRP	145
saw	VBD	145
?	.	145
My	PRP$	145
vise	NN	145
and	CC	145
our	PRP$	145
daughter	NN	145
;	:	145
yes	UH	145
,	,	145
and	CC	145
I	PRP	145
saw	VBD	145
a	DT	145
man	NN	145
—	:	145
ze	NNP	145
Duke	NNP	145
!	.	145
I	PRP	145
could	MD	145
say	VB	145
nozing	NN	145
—	:	145
because	IN	145
my	PRP$	145
vise	NN	145
and	CC	145
our	PRP$	145
daughter	NN	145
kissed	VBD	145
me	PRP	145
so	RB	145
hard	RB	145
.	.	145
I	PRP	145
do	VBP	145
not	RB	145
remember	VB	145
vhich	NN	145
it	PRP	145
vas	FW	145
who	WP	145
said	VBD	145
,	,	145
""""	``	145
A	DT	145
surprise	NN	145
,	,	145
hein	FW	145
,	,	145
a	DT	145
surprise	NN	145
!	.	145
Our	PRP$	145
leetle	JJ	145
Duke	NNP	145
had	VBD	145
come	VBN	145
to	IN	145
Paris	NNP	145
for	IN	145
a	DT	145
few	JJ	145
days	NNS	145
,	,	145
to	TO	145
buy	VB	145
new	JJ	145
saddels	NNS	145
,	,	145
134	CD	146
The	DT	146
Troubles	NNPS	146
of	IN	146
Monsieur	NNP	146
Bourgeois	NNP	146
.	.	146
a	DT	146
cor	NNP	146
de	FW	146
chasse	NNP	146
,	,	146
and	CC	146
ozer	NNP	146
zings	VBZ	146
for	IN	146
hunting	NN	146
.	.	146
Ve	NNP	146
vould	MD	146
not	RB	146
let	VB	146
him	PRP	146
go	VB	146
to	IN	146
ze	NNP	146
hotel	NN	146
.	.	146
Ve	NNP	146
told	VBD	146
him	PRP	146
he	PRP	146
vould	MD	146
have	VB	146
better	JJR	146
air	NN	146
,	,	146
better	JJR	146
light	NN	146
,	,	146
better	RB	146
everyzing	VBG	146
in	IN	146
our	PRP$	146
appartement	NNP	146
.	.	146
Be	VB	146
sides	NNS	146
,	,	146
he	PRP	146
vould	MD	146
be	VB	146
en	IN	146
families	NNS	146
'	POS	146
It	PRP	146
vas	VB	146
my	PRP$	146
vise	NN	146
who	WP	146
vhispered	VBD	146
in	IN	146
my	PRP$	146
ear	NN	146
:	:	146
""""	``	146
A	DT	146
Duke	NNP	146
,	,	146
our	PRP$	146
Duke	NNP	146
.	.	146
Ve	NNP	146
can	MD	146
do	VB	146
zat	VB	146
""""	''	146
—	:	146
she	PRP	146
rubbed	VBD	146
one	CD	146
forefinger	NN	146
on	IN	146
her	PRP$	146
ozer	NNP	146
forefinger	NN	146
—	:	146
""""	``	146
to	TO	146
ze	NNP	146
vise	NN	146
of	IN	146
ze	NNP	146
colonel	NN	146
of	IN	146
ze	NNP	146
regiment	NN	146
,	,	146
to	TO	146
ze	NNP	146
vise	NN	146
of	IN	146
ze	NNP	146
Mayor	NNP	146
,	,	146
to	TO	146
ze	NNP	146
vise	NN	146
of	IN	146
ze	NNP	146
doctor	NNP	146
,	,	146
vhen	VBP	146
ve	VBP	146
return	VB	146
to	IN	146
our	PRP$	146
city	NN	146
in	IN	146
ze	NNP	146
Province	NNP	146
!	.	146
""""	``	146
You	PRP	146
understand	VBP	146
zat	NN	146
I	PRP	146
had	VBD	146
to	TO	146
pretend	VB	146
to	TO	146
be	VB	146
delighted	JJ	146
.	.	146
Ze	NNP	146
Duke	NNP	146
's	POS	146
valet	NN	146
jumped	VBD	146
off	RP	146
ze	NNP	146
box	NNP	146
of	IN	146
ze	NNP	146
carriage	NN	146
,	,	146
separated	VBD	146
ze	NN	146
dogs	NNS	146
,	,	146
and	CC	146
carreed	VB	146
ze	NNP	146
trunks	NNS	146
.	.	146
Ze	NN	146
concierge	NN	146
remitted	VBD	146
to	IN	146
ze	NNP	146
Duke	NNP	146
some	DT	146
letters	NNS	146
.	.	146
Just	RB	146
zink	NN	146
,	,	146
zey	NNP	146
had	VBD	146
written	VBN	146
to	IN	146
ze	NNP	146
concierge	NN	146
!	.	146
But	CC	146
not	RB	146
to	IN	146
me	PRP	146
—	:	146
because	IN	146
zey	NNP	146
knew	VBD	146
I	PRP	146
vould	MD	146
have	VB	146
written	VBN	146
back	RB	146
—	:	146
no	UH	146
,	,	146
I	PRP	146
vould	MD	146
have	VB	146
telegraphed	VBN	146
,	,	146
quick	JJ	146
,	,	146
zat	NN	146
I	PRP	146
had	VBD	146
—	:	146
zat	UH	146
I	PRP	146
had	VBD	146
not	RB	146
—	:	146
I	PRP	146
vould	MD	146
have	VB	146
invented	VBN	146
somezing	VBG	146
.	.	146
I	PRP	146
have	VBP	146
much	JJ	146
imagination	NN	146
vhen	VB	146
I	PRP	146
vant	VBP	146
.	.	146
My	PRP$	146
vise	NN	146
,	,	146
she	PRP	146
took	VBD	146
ze	NNP	146
Duke	NNP	146
's	POS	146
arm	NN	146
tight	RB	146
,	,	146
and	CC	146
said	VBD	146
—	:	146
""""	``	146
Monseigneur	NNP	146
,	,	146
you	PRP	146
must	MD	146
not	RB	146
forget	VB	146
to	TO	146
give	VB	146
The	DT	147
Troubles	NNPS	147
of	IN	147
Monsieur	NNP	147
Bourgeois	NNP	147
.	.	147
135	CD	147
us	NNP	147
monogrammes	VBZ	147
vith	NN	147
crowns	NNS	147
,	,	147
for	IN	147
our	PRP$	147
daugh	NN	147
ter	NN	147
's	POS	147
collection	NN	147
.	.	147
""""	``	147
Vhen	NNP	147
ve	VBP	147
vere	NN	147
upstairs	RB	147
—	:	147
for	IN	147
ze	NNP	147
elevator	NN	147
did	VBD	147
go	VB	147
up	RB	147
!	.	147
—	:	147
ze	NNP	147
first	RB	147
zing	VBG	147
my	PRP$	147
vise	NN	147
did	VBD	147
vas	FW	147
to	TO	147
go	VB	147
to	IN	147
my	PRP$	147
room	NN	147
.	.	147
On	IN	147
ze	NNP	147
table	NN	147
vere	NN	147
my	PRP$	147
accounts	NNS	147
,	,	147
and	CC	147
a	DT	147
letter	NN	147
from	IN	147
my	PRP$	147
bankers	NNS	147
,	,	147
saying	VBG	147
zey	NNP	147
had	VBD	147
bought	VBN	147
for	IN	147
me	PRP	147
two	CD	147
hundred	CD	147
zousand	JJ	147
francs	NNS	147
of	IN	147
Rentes	NNP	147
Francaises	NNP	147
;	:	147
and	CC	147
many	JJ	147
private	JJ	147
papers	NNS	147
.	.	147
Franklee	NNP	147
,	,	147
it	PRP	147
is	VBZ	147
not	RB	147
pleasant	JJ	147
to	TO	147
have	VB	147
ozers	NNS	147
poke	VB	147
zeir	NN	147
noses	NNS	147
into	IN	147
my	PRP$	147
leetle	JJ	147
affaires	NNS	147
.	.	147
Oh	UH	147
,	,	147
yes	UH	147
,	,	147
my	PRP$	147
vise	NN	147
had	VBD	147
seen	VBN	147
ze	NNP	147
sum	NN	147
!	.	147
And	CC	147
I	PRP	147
alvays	NNS	147
try	VBP	147
to	TO	147
make	VB	147
her	PRP	147
believe	VB	147
ve	VBP	147
have	VBP	147
lost	VBN	147
monee	NN	147
.	.	147
Our	PRP$	147
daughter	NN	147
vas	FW	147
disturbing	VBG	147
and	CC	147
explaining	VBG	147
my	PRP$	147
bibelots	NNS	147
,	,	147
zat	UH	147
I	PRP	147
love	VBP	147
,	,	147
and	CC	147
never	RB	147
allow	VB	147
anybodee	NNP	147
to	TO	147
touch	VB	147
,	,	147
not	RB	147
even	RB	147
ze	NNP	147
servant	NN	147
vhen	VBP	147
she	PRP	147
makes	VBZ	147
ze	NNP	147
room	NN	147
;	:	147
I	PRP	147
alvays	VBZ	147
dust	NN	147
zem	VB	147
myself	PRP	147
.	.	147
My	PRP$	147
vise	NN	147
,	,	147
she	PRP	147
vas	RB	147
explaining	VBG	147
somezing	VBG	147
else	RB	147
:	:	147
""""	``	147
Look	VB	147
,	,	147
Monseigneur	NNP	147
,	,	147
look	VB	147
at	IN	147
zat	NN	147
view	NN	147
,	,	147
and	CC	147
a	DT	147
balconee	NN	147
all	RB	147
along	RB	147
;	:	147
and	CC	147
vhat	NNP	147
sun	NNP	147
;	:	147
you	PRP	147
vill	VBP	147
have	VBP	147
sun	NN	147
all	DT	147
ze	NNP	147
morning	NN	147
.	.	147
Here	RB	147
is	VBZ	147
a	DT	147
dressing	NN	147
room	NN	147
,	,	147
vith	NN	147
vater	NNP	147
a	DT	147
discretion	NN	147
.	.	147
You	PRP	147
are	VBP	147
136	CD	148
The	DT	148
Troubles	NNPS	148
of	IN	148
Monsieur	NNP	148
Bourgeois	NNP	148
.	.	148
not	RB	148
sorree	NN	148
not	RB	148
to	TO	148
have	VB	148
gone	VBN	148
to	IN	148
ze	NNP	148
uglee	NNP	148
hotel	NN	148
?	.	148
""""	''	148
Ze	NNP	148
Duke	NNP	148
,	,	148
he	PRP	148
took	VBD	148
my	PRP$	148
preety	RB	148
leetle	JJ	148
ostreech	JJ	148
feader	NN	148
duster	NN	148
,	,	148
zrew	VB	148
it	PRP	148
on	IN	148
ze	NNP	148
floor	NN	148
,	,	148
and	CC	148
zouted	VBD	148
:	:	148
""""	``	148
Rigolo	NNP	148
,	,	148
r	NN	148
-	HYPH	148
r	NN	148
-	HYPH	148
rats	NNS	148
!	.	148
""""	''	148
His	PRP$	148
dog	NN	148
,	,	148
vith	NNP	148
uglee	NNP	148
jaw	NNP	148
,	,	148
sprang	VBD	148
on	IN	148
it	PRP	148
,	,	148
as	IN	148
he	PRP	148
had	VBD	148
on	IN	148
ze	NNP	148
innocent	JJ	148
poodel	NN	148
,	,	148
and	CC	148
zook	VB	148
it	PRP	148
till	IN	148
zere	NNP	148
vas	FW	148
nozing	NN	148
left	VBN	148
but	CC	148
ze	NNP	148
handel	NNP	148
:	:	148
ze	NNP	148
Duke	NNP	148
lifted	VBD	148
him	PRP	148
up	RP	148
high	RB	148
by	IN	148
his	PRP$	148
zarp	NN	148
tail	NN	148
;	:	148
but	CC	148
he	PRP	148
did	VBD	148
not	RB	148
open	VB	148
his	PRP$	148
jaw	NN	148
.	.	148
My	PRP$	148
vise	NN	148
and	CC	148
our	PRP$	148
daughter	NN	148
applauded	VBD	148
like	IN	148
ze	NNP	148
claqueurs	NNS	148
at	IN	148
ze	NNP	148
opera	NN	148
.	.	148
""""	``	148
You	PRP	148
see	VBP	148
,	,	148
""""	''	148
ze	NNP	148
Duke	NNP	148
said	VBD	148
,	,	148
""""	``	148
Rigolo	NNP	148
is	VBZ	148
zorough	JJ	148
bred	VBN	148
;	:	148
touch	VB	148
his	PRP$	148
nose	NN	148
,	,	148
how	WRB	148
cold	JJ	148
;	:	148
and	CC	148
he	PRP	148
is	VBZ	148
vithout	JJ	148
a	DT	148
vhite	NN	148
spot	NN	148
.	.	148
""""	''	148
""""	``	148
But	CC	148
you	PRP	148
forget	VBP	148
,	,	148
Monseigneur	NNP	148
,	,	148
zat	VBP	148
all	DT	148
ve	VBP	148
did	VBN	148
at	IN	148
Issoudun	NNP	148
vas	NN	148
to	IN	148
casser	NNP	148
la	DT	148
croiite	NN	148
.	.	148
Ve	NNP	148
must	MD	148
have	VB	148
our	PRP$	148
dejeuner	NN	148
.	.	148
""""	``	148
I	PRP	148
could	MD	148
not	RB	148
tell	VB	148
zem	NNP	148
I	PRP	148
had	VBD	148
eaten	VBN	148
—	:	148
because	IN	148
it	PRP	148
vas	FW	148
earlee	NNP	148
.	.	148
Ve	NN	148
all	DT	148
vent	NN	148
to	IN	148
ze	NN	148
lardaire	NN	148
and	CC	148
to	IN	148
ze	NNP	148
keetchen	NNP	148
.	.	148
""""	``	148
Go	VB	148
quick	JJ	148
,	,	148
quick	JJ	148
,	,	148
to	IN	148
ze	NNP	148
butcher	NN	148
,	,	148
to	TO	148
ze	NNP	148
charcutier	NNP	148
,	,	148
to	IN	148
ze	NNP	148
grocer	NN	148
,	,	148
to	TO	148
ze	NNP	148
patissier	JJR	148
—	:	148
no	UH	148
,	,	148
not	RB	148
ze	VB	148
nearest	PRP$	148
one	CD	148
,	,	148
but	CC	148
ze	NNP	148
one	CD	148
on	IN	148
ze	NNP	148
place	NNP	148
,	,	148
vhere	NN	148
ve	VBP	148
have	VB	148
a	DT	148
bill	NN	148
.	.	148
""""	''	148
The	DT	149
Troubles	NNPS	149
of	IN	149
Monsieur	NNP	149
Bourgeois	NNP	149
.	.	149
137	CD	149
Our	PRP$	149
servant	NN	149
vent	NN	149
(	-LRB-	149
ze	NNP	149
valet	NNP	149
vas	NN	149
busee	VB	149
put	VBN	149
ting	NNP	149
ze	NNP	149
Duke	NNP	149
's	POS	149
trunk	NN	149
in	IN	149
myroom),and	NNP	149
remained	VBD	149
long	JJ	149
.	.	149
""""	``	149
Now	RB	149
,	,	149
""""	``	149
my	PRP$	149
vise	NN	149
continued	VBD	149
,	,	149
for	IN	149
I	PRP	149
had	VBD	149
nozing	VBG	149
to	TO	149
say	VB	149
,	,	149
""""	``	149
zow	NN	149
how	WRB	149
you	PRP	149
know	VBP	149
how	WRB	149
to	TO	149
cook	VB	149
;	:	149
make	VB	149
us	PRP	149
zat	VB	149
omelette	NN	149
you	PRP	149
made	VBD	149
us	PRP	149
ze	NNP	149
ozer	NNP	149
day	NNP	149
at	IN	149
ze	NNP	149
hunt	NNP	149
,	,	149
ze	NNP	149
one	CD	149
your	PRP$	149
ancestor	NN	149
made	VBD	149
for	IN	149
Henri	NNP	149
Quatre	NNP	149
,	,	149
after	IN	149
ze	NNP	149
Battel	NNP	149
of	IN	149
Ivry	NNP	149
.	.	149
""""	''	149
He	PRP	149
vas	VBP	149
very	RB	149
much	RB	149
flattered	JJ	149
;	:	149
he	PRP	149
laughed	VBD	149
,	,	149
put	VBN	149
on	RP	149
an	DT	149
apron	NN	149
of	IN	149
our	PRP$	149
cook	NN	149
,	,	149
cracked	VBD	149
all	DT	149
ze	NN	149
eggs	NNS	149
ve	VBP	149
had	VBN	149
,	,	149
vent	VB	149
about	IN	149
our	PRP$	149
salle	NNP	149
a	DT	149
manger	NN	149
.	.	149
Oh	UH	149
,	,	149
yes	UH	149
,	,	149
he	PRP	149
found	VBD	149
my	PRP$	149
rhum	NN	149
,	,	149
my	PRP$	149
jam	NN	149
—	:	149
everyzing	VBG	149
vas	FW	149
in	IN	149
ze	NNP	149
buffet	NN	149
;	:	149
he	PRP	149
had	VBD	149
only	RB	149
to	TO	149
take	VB	149
vith	NNP	149
boz	NNP	149
his	PRP$	149
hands	NNS	149
.	.	149
My	PRP$	149
vise	NN	149
,	,	149
she	PRP	149
said	VBD	149
all	DT	149
ze	NNP	149
time	NN	149
to	IN	149
me	PRP	149
:	:	149
""""	``	149
He	PRP	149
is	VBZ	149
in	IN	149
love	NN	149
vith	NNP	149
our	PRP$	149
daughter	NN	149
;	:	149
look	VB	149
how	WRB	149
he	PRP	149
looks	VBZ	149
at	IN	149
her	PRP	149
,	,	149
and	CC	149
how	WRB	149
she	PRP	149
looks	VBZ	149
at	IN	149
him	PRP	149
,	,	149
in	IN	149
ze	NNP	149
eyes	NNS	149
!	.	149
""""	``	149
I	PRP	149
can	MD	149
assure	VB	149
you	PRP	149
I	PRP	149
zought	VBP	149
zat	VBP	149
,	,	149
for	IN	149
a	DT	149
man	NN	149
in	IN	149
love	NN	149
,	,	149
he	PRP	149
had	VBD	149
a	DT	149
famous	JJ	149
appetite	NN	149
.	.	149
He	PRP	149
svallowed	VBD	149
nearly	RB	149
everyzing	VBG	149
zey	NN	149
brought	VBD	149
from	IN	149
ze	NNP	149
butcher	NN	149
,	,	149
ze	NNP	149
charcutier	NNP	149
,	,	149
ze	NNP	149
grocer	NN	149
,	,	149
ze	NNP	149
patissier	NNS	149
;	:	149
and	CC	149
he	PRP	149
vas	VBP	149
zirsty	NNP	149
also	RB	149
.	.	149
How	WRB	149
my	PRP$	149
poor	JJ	149
corks	NNS	149
did	VBD	149
fly	VB	149
!	.	149
138	CD	150
The	DT	150
Troubles	NNPS	150
of	IN	150
Monsieur	NNP	150
Bourgeois	NNP	150
.	.	150
His	PRP$	150
omelette	NN	150
vas	FW	150
burnt	VBD	150
,	,	150
but	CC	150
I	PRP	150
had	VBD	150
to	TO	150
eat	VB	150
some	DT	150
—	:	150
because	IN	150
my	PRP$	150
vise	NN	150
looked	VBD	150
at	IN	150
me	PRP	150
,	,	150
and	CC	150
put	VBD	150
her	PRP$	150
foot	NN	150
on	IN	150
my	PRP$	150
foot	NN	150
under	IN	150
ze	NNP	150
table	NN	150
.	.	150
After	IN	150
ze	NNP	150
meal	NN	150
,	,	150
he	PRP	150
sent	VBD	150
his	PRP$	150
valet	NN	150
to	TO	150
buy	VB	150
his	PRP$	150
zings	NNS	150
,	,	150
and	CC	150
vent	VB	150
vith	VB	150
us	PRP	150
for	IN	150
a	DT	150
valk	NN	150
in	IN	150
ze	NNP	150
Bois	NNP	150
de	FW	150
Boulogne	NNP	150
.	.	150
Ve	NNP	150
met	VBD	150
one	CD	150
of	IN	150
his	PRP$	150
riche	NN	150
friends	NNS	150
driving	VBG	150
four	CD	150
hozes	NNS	150
;	:	150
ve	VBP	150
had	VBN	150
to	TO	150
get	VB	150
on	IN	150
ze	NNP	150
coach	NNP	150
vith	NNP	150
ze	NNP	150
ozers	NNS	150
.	.	150
I	PRP	150
heard	VBD	150
everybodee	NNS	150
say	VBP	150
our	PRP$	150
daughter	NN	150
looked	VBD	150
very	RB	150
veil	NN	150
on	IN	150
a	DT	150
coach	NN	150
.	.	150
Of	RB	150
course	RB	150
,	,	150
my	PRP$	150
vise	NN	150
invited	VBD	150
zem	NNP	150
all	DT	150
to	TO	150
come	VB	150
.	.	150
She	PRP	150
invited	VBD	150
also	RB	150
many	JJ	150
young	JJ	150
ladees	NNS	150
to	TO	150
meet	VB	150
his	PRP$	150
friends	NNS	150
.	.	150
Vhen	NNP	150
I	PRP	150
came	VBD	150
home	RB	150
,	,	150
I	PRP	150
found	VBD	150
in	IN	150
my	PRP$	150
anti	JJ	150
chambre	NN	150
:	:	150
preety	UH	150
portemanteaux	UH	150
,	,	150
very	RB	150
expen	JJ	150
sive	NN	150
;	:	150
saddels	NNS	150
,	,	150
boots	NNS	150
,	,	150
trompets	NNS	150
,	,	150
pistols	NNS	150
,	,	150
guns	NNS	150
—	:	150
like	IN	150
a	DT	150
railvay	NN	150
station	NN	150
,	,	150
like	IN	150
a	DT	150
stabel	NN	150
,	,	150
like	IN	150
an	DT	150
arsenal	NN	150
!	.	150
He	PRP	150
tried	VBD	150
his	PRP$	150
trompet	NN	150
,	,	150
he	PRP	150
tried	VBD	150
his	PRP$	150
pistols	NNS	150
.	.	150
But	CC	150
nobodee	NNS	150
could	MD	150
complain	VB	150
—	:	150
because	IN	150
ze	NNP	150
manager	NN	150
of	IN	150
our	PRP$	150
proprietaire	NN	150
,	,	150
who	WP	150
likes	VBZ	150
trompets	NNS	150
and	CC	150
pistols	NNS	150
,	,	150
came	VBD	150
to	TO	150
try	VB	150
zem	VB	150
also	RB	150
,	,	150
vith	VB	150
his	PRP$	150
hunting	NN	150
friends	NNS	150
.	.	150
He	PRP	150
hopes	VBZ	150
to	TO	150
get	VB	150
a	DT	150
position	NN	150
in	IN	150
ze	NNP	150
forest	NN	150
of	IN	150
ze	NNP	150
chateau	NN	150
.	.	150
Madame	NNP	150
139	CD	151
The	DT	151
Troubles	NNS	151
of	IN	151
.Monsieur	.	151
Bourgeois	NNP	151
.	.	151
la	NNP	151
Comtesse	NNP	151
,	,	151
who	WP	151
is	VBZ	151
a	DT	151
cousin	NN	151
of	IN	151
ze	NNP	151
young	NNP	151
Duke	NNP	151
's	POS	151
uncle	NN	151
,	,	151
came	VBD	151
vith	VB	151
her	PRP$	151
nevews	NNS	151
;	:	151
she	PRP	151
said	VBD	151
:	:	151
""""	``	151
Bravo	NNP	151
jeiinesse	NN	151
!	.	151
""""	''	151
Ze	JJ	151
nervous	JJ	151
bachelor	NN	151
from	IN	151
ze	NNP	151
rez	NNP	151
-	HYPH	151
de	JJ	151
-	NN	151
chaussee	NNP	151
,	,	151
ze	NNP	151
pepole	NNP	151
from	IN	151
above	IN	151
all	DT	151
came	VBD	151
to	TO	151
see	VB	151
ze	NNP	151
Duke	NNP	151
,	,	151
and	CC	151
to	IN	151
diner	NN	151
.	.	151
My	PRP$	151
vise	NN	151
vas	FW	151
proud	JJ	151
to	TO	151
invite	VB	151
zem	NN	151
,	,	151
and	CC	151
zey	NNP	151
vere	NNP	151
proud	JJ	151
to	TO	151
accept	VB	151
!	.	151
Do	VBP	151
you	PRP	151
know	VB	151
vhere	FW	151
I	PRP	151
slept	VBD	151
?	.	151
Not	RB	151
in	IN	151
my	PRP$	151
library	NN	151
,	,	151
vhere	NNP	151
zey	NNP	151
had	VBD	151
spilt	NN	151
bottels	NNS	151
,	,	151
and	CC	151
vhere	VBP	151
it	PRP	151
smelt	VBD	151
so	RB	151
strong	JJ	151
;	:	151
but	CC	151
on	IN	151
a	DT	151
matress	NN	151
in	IN	151
ze	NNP	151
antichambre	NNP	151
.	.	151
At	IN	151
midnight	NN	151
I	PRP	151
vas	FW	151
a'voke	NN	151
by	IN	151
a	DT	151
loud	JJ	151
noise	NN	151
.	.	151
I	PRP	151
crauled	VBD	151
on	IN	151
ze	NNP	151
floor	NN	151
,	,	151
I	PRP	151
vas	VBP	151
afraid	JJ	151
to	TO	151
get	VB	151
up	RP	151
—	:	151
zose	JJ	151
pistols	NNS	151
,	,	151
zose	JJ	151
guns	NNS	151
,	,	151
zose	NNP	151
cartreedges	NNS	151
!	.	151
—	:	151
and	CC	151
I	PRP	151
avoke	VBP	151
my	PRP$	151
vise	NN	151
and	CC	151
our	PRP$	151
daughter	NN	151
.	.	151
My	PRP$	151
vise	NN	151
said	VBD	151
:	:	151
""""	``	151
I	PRP	151
had	VBD	151
told	VBN	151
you	PRP	151
he	PRP	151
vas	VBP	151
in	IN	151
love	NN	151
:	:	151
listen	VB	151
,	,	151
he	PRP	151
dreams	VBZ	151
of	IN	151
our	PRP$	151
daughter	NN	151
.	.	151
""""	``	151
Ye	NNP	151
listened	VBD	151
,	,	151
and	CC	151
ve	VBP	151
heard	VBN	151
:	:	151
""""	``	151
I	PRP	151
vill	VBP	151
not	RB	151
pay	VB	151
you	PRP	151
,	,	151
you	PRP	151
usurer	NN	151
,	,	151
I	PRP	151
vill	VBP	151
zrow	VB	151
you	PRP	151
out	IN	151
of	IN	151
ze	NNP	151
vindovv	NNP	151
!	.	151
""""	''	151
and	CC	151
zen	VBD	151
he	PRP	151
snored	VBD	151
.	.	151
I	PRP	151
did	VBD	151
not	RB	151
sleep	VB	151
much	JJ	151
zat	NN	151
night	NN	151
.	.	151
Every	DT	151
day	NN	151
,	,	151
vhile	VB	151
he	PRP	151
vas	FW	151
here	RB	151
:	:	151
carriages	NNS	151
at	IN	151
our	PRP$	151
door	NN	151
;	:	151
every	DT	151
day	NN	151
guests	NNS	151
,	,	151
and	CC	151
ze	NNP	151
Duke	NNP	151
's	POS	151
140	CD	152
The	DT	152
Troubles	NNPS	152
of	IN	152
Monsieur	NNP	152
Bourgeois	NNP	152
.	.	152
omelette	NNP	152
.	.	152
I	PRP	152
could	MD	152
not	RB	152
complain	VB	152
—	:	152
because	IN	152
my	PRP$	152
vise	NN	152
and	CC	152
our	PRP$	152
daughter	NN	152
had	VBD	152
spent	VBN	152
more	JJR	152
zan	NN	152
a	DT	152
veek	NN	152
at	IN	152
his	PRP$	152
chateau	NN	152
.	.	152
Besides	RB	152
,	,	152
he	PRP	152
sent	VBD	152
her	PRP	152
every	DT	152
evening	NN	152
a	DT	152
big	JJ	152
expensive	JJ	152
bouquet	NN	152
.	.	152
I	PRP	152
had	VBD	152
alvays	NNS	152
to	TO	152
say	VB	152
his	PRP$	152
dog	NN	152
vith	NNP	152
ze	NNP	152
big	JJ	152
jaw	NN	152
vas	FW	152
zoroughbred	VBD	152
,	,	152
zat	UH	152
he	PRP	152
had	VBD	152
a	DT	152
cold	JJ	152
nose	NN	152
,	,	152
and	CC	152
vas	UH	152
vithout	UH	152
a	DT	152
vhite	NN	152
spot	NN	152
.	.	152
He	PRP	152
lifted	VBD	152
him	PRP	152
up	RP	152
to	IN	152
ze	NNP	152
ceiling	NN	152
by	IN	152
his	PRP$	152
tail	NN	152
;	:	152
he	PRP	152
made	VBD	152
him	PRP	152
jump	VB	152
over	IN	152
his	PRP$	152
leg	NN	152
;	:	152
he	PRP	152
made	VBD	152
him	PRP	152
jump	VB	152
over	IN	152
my	PRP$	152
leg	NN	152
.	.	152
Vhen	NNP	152
he	PRP	152
said	VBD	152
:	:	152
""""	``	152
Rigolo	NNP	152
,	,	152
r	NN	152
-	HYPH	152
r	NN	152
-	HYPH	152
rats	NNS	152
!	.	152
""""	''	152
I	PRP	152
felt	VBD	152
as	IN	152
if	IN	152
ze	NNP	152
house	NNP	152
vas	NNP	152
on	IN	152
fire	NN	152
.	.	152
You	PRP	152
vould	MD	152
never	RB	152
believe	VB	152
vhat	NNP	152
happened	VBD	152
yesterday	NN	152
evening	NN	152
at	IN	152
diner	NN	152
,	,	152
just	RB	152
before	IN	152
he	PRP	152
left	VBD	152
us	PRP	152
for	IN	152
his	PRP$	152
chateau	NN	152
.	.	152
Zere	NNP	152
vere	NN	152
at	RB	152
least	RBS	152
fifteen	CD	152
guests	NNS	152
.	.	152
At	IN	152
dessert	NN	152
,	,	152
ze	NNP	152
champagne	NN	152
,	,	152
in	IN	152
ice	NN	152
,	,	152
vas	NN	152
making	VBG	152
everybodee	NNS	152
freesky	NNP	152
.	.	152
His	PRP$	152
valet	NN	152
called	VBD	152
him	PRP	152
in	IN	152
ze	NNP	152
antichambre	NNP	152
.	.	152
Presentlee	NNP	152
,	,	152
ze	NNP	152
Duke	NNP	152
called	VBD	152
me	PRP	152
.	.	152
""""	''	152
Smell	NN	152
,	,	152
""""	''	152
he	PRP	152
said	VBD	152
,	,	152
""""	``	152
zese	VB	152
flovers	NNS	152
.	.	152
""""	``	152
It	PRP	152
vas	UH	152
ze	NNP	152
bigest	JJS	152
bouquet	NN	152
of	IN	152
ze	NNP	152
Boulevards	NNPS	152
.	.	152
I	PRP	152
smelt	VBD	152
