token	pos	page
la	JJ	57
nation	NN	57
.	.	57
""""	``	57
The	DT	57
Druids	NNP	57
were	VBD	57
the	DT	57
nation	NN	57
's	POS	57
sages	NNS	57
,	,	57
its	PRP$	57
masters	NNS	57
of	IN	57
law	NN	57
,	,	57
chiefs	NNS	57
of	IN	57
justice	NNP	57
,	,	57
the	DT	57
people	NNS	57
's	POS	57
councillors	NNS	57
and	CC	57
teachers	NNS	57
of	IN	57
morality	NN	57
and	CC	57
politics	NNS	57
.	.	57
Whosoever	NNP	57
broke	VBD	57
the	DT	57
laws	NNS	57
,	,	57
or	CC	57
lacked	VBD	57
in	IN	57
courage	NN	57
,	,	57
the	DT	57
Druids	NNP	57
expelled	VBD	57
from	IN	57
their	PRP$	57
General	NNP	57
Assembly	NNP	57
.	.	57
At	IN	57
the	DT	57
voice	NN	57
of	IN	57
these	DT	57
venerable	JJ	57
priests	NNS	57
the	DT	57
community	NN	57
armed	JJ	57
or	CC	57
disarmed	VBD	57
itself	PRP	57
.	.	57
""""	''	57
""""	``	57
Region	NN	57
of	IN	57
quartz	NN	57
and	CC	57
granite	NN	57
,	,	57
covered	VBN	57
with	IN	57
rugged	JJ	57
heathland	NN	57
,	,	57
sombre	JJ	57
furze	NN	57
bushes	NNS	57
,	,	57
ancient	JJ	57
oaks	NNS	57
,	,	57
furrowy	NNP	57
forks	NNS	57
of	IN	57
sable	JJ	57
mountains	NNS	57
,	,	57
wild	JJ	57
ravines	NNS	57
,	,	57
impetuous	JJ	57
torrents	NNS	57
;	,	57
yet	RB	57
teeming	VBG	57
with	IN	57
landscapes	NNS	57
meet	VBP	57
for	IN	57
a	DT	57
Virgil	NNP	57
's	POS	57
lays	NNS	57
,	,	57
with	IN	57
the	DT	57
lull	NN	57
of	IN	57
woodland	NN	57
lakes	NNS	57
,	,	57
'	''	57
Lauriers	NNS	57
roses	NNS	57
'	POS	57
f	NN	57
in	IN	57
open	JJ	57
air	NN	57
,	,	57
per	IN	57
fumed	VBD	57
valleys	NNS	57
,	,	57
brooks	NNP	57
concealed	VBD	57
'	POS	57
neath	JJ	57
flowers	NNS	57
""""	''	57
(	-LRB-	57
translation	NN	57
,	,	57
P.	NNP	57
Chevalier	NNP	57
)	-RRB-	57
.	.	57
*	NFP	57
Dolmen	NNS	57
,	,	57
or	CC	57
Dolmin	NNP	57
.	.	57
—	:	57
A	DT	57
tablet	NN	57
of	IN	57
stone	NN	57
,	,	57
elevated	VBN	57
on	IN	57
other	JJ	57
(	-LRB-	57
base	NN	57
sunk	VBN	57
)	-RRB-	57
stones	NNS	57
.	.	57
Supposed	VBN	57
use	NN	57
,	,	57
an	DT	57
altar	NN	57
;	:	57
Chateaubriand	NNP	57
suggests	VBZ	57
marking	VBG	57
some	DT	57
warrior	NN	57
's	POS	57
tomb	NN	57
.	.	57
Such	PDT	57
a	DT	57
site	NN	57
might	MD	57
well	RB	57
have	VB	57
been	VBN	57
selected	VBN	57
for	IN	57
an	DT	57
altar	NN	57
.	.	57
Applied	VBN	57
also	RB	57
to	IN	57
a	DT	57
group	NN	57
of	IN	57
large	JJ	57
,	,	57
flat	JJ	57
high	JJ	57
stones	NNS	57
,	,	57
arranged	VBN	57
laterally	RB	57
;	,	57
closed	VBN	57
on	IN	57
three	CD	57
sides	NNS	57
and	CC	57
stone	NN	57
covered	VBN	57
,	,	57
so	IN	57
as	IN	57
to	TO	57
form	VB	57
a	DT	57
square	JJ	57
sanctuary	NN	57
.	.	57
Peulven	NNP	57
,	,	57
or	CC	57
Menhir	NNP	57
.	.	57
—	:	57
A	DT	57
perpendicular	JJ	57
obelisk	NN	57
of	IN	57
stone	NN	57
.	.	57
Cromlech	NNP	57
.	.	57
—	:	57
A	DT	57
number	NN	57
of	IN	57
peulvens	NNS	57
,	,	57
more	RBR	57
or	CC	57
less	RBR	57
considerable	JJ	57
,	,	57
arranged	VBN	57
in	IN	57
circles	NNS	57
,	,	57
sometimes	RB	57
two	CD	57
or	CC	57
three	CD	57
in	IN	57
series	NN	57
,	,	57
with	IN	57
one	CD	57
more	RBR	57
elevated	JJ	57
in	IN	57
the	DT	57
centre	NN	57
.	.	57
When	WRB	57
this	DT	57
latter	JJ	57
is	VBZ	57
absent	JJ	57
,	,	57
the	DT	57
Druidical	NNP	57
memorial	NN	57
was	VBD	57
called	VBN	57
MALLUS	NNP	57
,	,	57
entrance	NN	57
being	VBG	57
denied	VBN	57
to	IN	57
irreverent	JJ	57
feet	NNS	57
.	.	57
t	LS	57
""""	``	57
Lauriers	NNS	57
roses	NNS	57
,	,	57
""""	''	57
or	CC	57
""""	``	57
South	NNP	57
Sea	NNP	57
Roses	NNPS	57
.	.	57
""""	``	57
Evergreens	NNS	57
,	,	57
with	IN	57
handsome	JJ	57
delicately	RB	57
-tinted	VBN	57
flowers	NNS	57
,	,	57
a	DT	57
branch	NN	57
of	IN	57
the	DT	57
rhododendron	NN	57
family	NN	57
.	.	57
48	CD	58
Brittany	NNP	58
.	.	58
Jean	NNP	58
de	NNP	58
Montfort	NNP	58
versus	IN	58
Charles	NNP	58
de	NNP	58
Blois	NNP	58
.	.	58
Origin	NN	58
of	IN	58
a	DT	58
deadly	JJ	58
Family	NNP	58
Feud	NNP	58
,	,	58
which	WDT	58
in	IN	58
24	CD	58
years	NNS	58
*	NFP	58
cost	VBD	58
the	DT	58
lives	NNS	58
of	IN	58
150,000	CD	58
Soldiers	NNS	58
,	,	58
the	DT	58
Elite	NNP	58
of	IN	58
the	DT	58
European	NNP	58
Nobility	NNP	58
,	,	58
and	CC	58
three	CD	58
-	HYPH	58
fourths	NNS	58
of	IN	58
the	DT	58
population	NN	58
of	IN	58
Brittany	NNP	58
,	,	58
by	IN	58
weapon	NN	58
,	,	58
water	NN	58
or	CC	58
FiRE.f	NNP	58
Arthur	NNP	58
IL	NNP	58
,	,	58
Duke	NNP	58
of	IN	58
Brittany	NNP	58
,	,	58
died	VBD	58
in	IN	58
1312	CD	58
.	.	58
He	PRP	58
had	VBD	58
been	VBN	58
twice	RB	58
married	VBN	58
:	:	58
first	RB	58
to	IN	58
Marie	NNP	58
,	,	58
daughter	NN	58
of	IN	58
Guy	NNP	58
IV	NNP	58
.	NNP	58
,	,	58
Viconite	NNP	58
de	NNP	58
Limoges	NNP	58
;	:	58
issue	NN	58
,	,	58
Jean	NNP	58
(	-LRB-	58
afterwards	RB	58
Jean	NNP	58
III	NNP	58
.	NNP	58
)	-RRB-	58
,	,	58
eldest	JJS	58
son	NN	58
;	:	58
Guy	NNP	58
,	,	58
Comte	NNP	58
de	FW	58
Penthievre	NNP	58
,	,	58
and	CC	58
Pierre	NNP	58
(	-LRB-	58
childless	JJ	58
)	-RRB-	58
.	.	58
By	IN	58
his	PRP$	58
second	JJ	58
wife	NN	58
,	,	58
Yoland	NNP	58
de	NNP	58
Dreux	NNP	58
,	,	58
Comtesse	NNP	58
de	FW	58
Montfort	NNP	58
l'Amaury	NNP	58
,	,	58
widow	NN	58
of	IN	58
the	DT	58
king	NN	58
of	IN	58
Scotland	NNP	58
,	,	58
one	CD	58
son	NN	58
(	-LRB-	58
Jean	NNP	58
de	FW	58
Montfort	NNP	58
)	-RRB-	58
and	CC	58
five	CD	58
daughters	NNS	58
.	.	58
Jean	NNP	58
III	NNP	58
.	.	58
(	-LRB-	58
Jean	NNP	58
le	FW	58
Bon	NNP	58
)	-RRB-	58
,	,	58
who	WP	58
wore	VBD	58
the	DT	58
ducal	JJ	58
crown	NN	58
from	IN	58
the	DT	58
decease	NN	58
of	IN	58
his	PRP$	58
father	NN	58
,	,	58
1312	CD	58
,	,	58
until	IN	58
his	PRP$	58
own	JJ	58
death	NN	58
,	,	58
1341	CD	58
,	,	58
included	VBD	58
his	PRP$	58
half	JJ	58
-	HYPH	58
brother	NN	58
,	,	58
Jean	NNP	58
de	FW	58
Montfort	NNP	58
,	,	58
in	IN	58
the	DT	58
violent	JJ	58
*	SYM	58
1365	CD	58
Treaty	NNP	58
""""	''	58
de	FW	58
Guerande	NNP	58
""""	''	58
signed	VBN	58
(	-LRB-	58
Charles	NNP	58
de	IN	58
Blois	NNP	58
d.	NNP	58
1364	CD	58
)	-RRB-	58
.	.	58
1341	CD	58
Deatli	NNP	58
of	IN	58
Jean	NNP	58
III	NNP	58
.	.	58
'	''	58
24	CD	58
years	NNS	58
.	.	58
fA	NNP	58
COUNTERPART	NNP	58
.	.	58
""""	``	58
The	DT	58
greatest	JJS	58
,	,	58
cruellest	JJS	58
,	,	58
most	RBS	58
barbarous	JJ	58
civil	JJ	58
war	NN	58
of	IN	58
modern	JJ	58
days	NNS	58
,	,	58
.	.	58
.	.	58
.	.	58
owes	VBZ	58
its	PRP$	58
outbreak	NN	58
and	CC	58
it	PRP	58
long	JJ	58
continuance	NN	58
to	IN	58
the	DT	58
influence	NN	58
of	IN	58
a	DT	58
woman	NN	58
.	.	58
When	WRB	58
Ferdinand	NNP	58
VII	NNP	58
.	.	58
of	IN	58
Spain	NNP	58
died	VBD	58
,	,	58
1833	CD	58
,	,	58
he	PRP	58
be-	RB	58
queathed	VBD	58
his	PRP$	58
kingdom	NN	58
,	,	58
in	IN	58
defiance	NN	58
of	IN	58
the	DT	58
Salic	NNP	58
law	NN	58
,	,	58
to	IN	58
his	PRP$	58
daughter	NN	58
Isabella	NNP	58
.	.	58
Ferdinand	NNP	58
's	POS	58
brother	NN	58
Charles	NNP	58
(	-LRB-	58
Don	NNP	58
Carlos	NNP	58
)	-RRB-	58
,	,	58
however	RB	58
,	,	58
claimed	VBD	58
the	DT	58
throne	NN	58
under	IN	58
the	DT	58
very	RB	58
just	RB	58
contention	NN	58
that	IN	58
the	DT	58
Salic	NNP	58
law	NN	58
.	.	58
.	.	58
.	.	58
had	VBD	58
never	RB	58
been	VBN	58
legally	RB	58
abrogated	VBN	58
.	.	58
""""	''	58
—	:	58
Henry	NNP	58
Seton	NNP	58
Merriman	NNP	58
.	.	58
By	IN	58
the	DT	58
parallel	JJ	58
cause	NN	58
and	CC	58
effect	NN	58
,	,	58
in	IN	58
the	DT	58
present	JJ	58
century	NN	58
,	,	58
some	DT	58
idea	NN	58
may	MD	58
be	VB	58
formed	VBN	58
of	IN	58
this	DT	58
most	RBS	58
violent	JJ	58
,	,	58
sanguinary	JJ	58
,	,	58
protracted	JJ	58
struggle	NN	58
cX	NN	58
outrance	NN	58
,	,	58
which	WDT	58
caused	VBD	58
the	DT	58
complete	JJ	58
and	CC	58
absolute	JJ	58
separation	NN	58
of	IN	58
two	CD	58
nations	NNS	58
,	,	58
who	WP	58
had	VBD	58
been	VBN	58
more	RBR	58
like	IN	58
one	CD	58
people	NNS	58
quarrelling	VBG	58
about	IN	58
territorial	JJ	58
rights	NNS	58
,	,	58
and	CC	58
were	VBD	58
united	VBN	58
by	IN	58
a	DT	58
common	JJ	58
origin	NN	58
,	,	58
with	IN	58
similar	JJ	58
manners	NNS	58
and	CC	58
impulses	NNS	58
;	:	58
it	PRP	58
went	VBD	58
even	RB	58
to	IN	58
the	DT	58
supression	NN	58
in	IN	58
England	NNP	58
,	,	58
of	IN	58
a	DT	58
language	NN	58
loved	VBD	58
and	CC	58
encouraged	VBN	58
during	IN	58
several	JJ	58
reigns	NNS	58
of	IN	58
kings	NNS	58
and	CC	58
used	VBN	58
by	IN	58
preference	NN	58
amongst	IN	58
their	PRP$	58
superior	JJ	58
military	JJ	58
officers	NNS	58
.	.	58
Brittany	NNP	59
.	.	59
49	CD	59
hatred	NN	59
he	PRP	59
entertained	VBD	59
towards	IN	59
his	PRP$	59
step	NN	59
-	HYPH	59
mother	NN	59
;	:	59
being	VBG	59
without	IN	59
children	NNS	59
,	,	59
his	PRP$	59
great	JJ	59
desire	NN	59
was	VBD	59
to	TO	59
disinherit	VB	59
Montfort	NNP	59
and	CC	59
to	TO	59
give	VB	59
the	DT	59
ducal	JJ	59
crown	NN	59
to	IN	59
Jeanne	NNP	59
de	NNP	59
Penthievre	NNP	59
,	,	59
daughter	NN	59
of	IN	59
his	PRP$	59
brother	NN	59
Guy	NNP	59
;	:	59
the	DT	59
wishes	NNS	59
of	IN	59
the	DT	59
Duke	NNP	59
being	VBG	59
unopposed	VBN	59
by	IN	59
those	DT	59
to	TO	59
whom	WP	59
it	PRP	59
was	VBD	59
submitted	VBN	59
,	,	59
he	PRP	59
at	IN	59
once	RB	59
resolved	VBN	59
to	TO	59
marry	VB	59
his	PRP$	59
niece	NN	59
to	IN	59
a	DT	59
husband	NN	59
who	WP	59
could	MD	59
defend	VB	59
the	DT	59
Princess	NNP	59
and	CC	59
the	DT	59
crown	NN	59
of	IN	59
Brittany	NNP	59
against	IN	59
Jean	NNP	59
de	FW	59
Montfort	NNP	59
,	,	59
and	CC	59
selected	VBD	59
Charles	NNP	59
de	NNP	59
Blois	NNP	59
,	,	59
of	IN	59
the	DT	59
house	NN	59
of	IN	59
Chatillon	NNP	59
,	,	59
a	DT	59
nephew	NN	59
of	IN	59
the	DT	59
king	NN	59
of	IN	59
France	NNP	59
.	.	59
This	DT	59
marriage	NN	59
took	VBD	59
place	NN	59
in	IN	59
1338	CD	59
.	.	59
Jean	NNP	59
III	NNP	59
.	NNP	59
died	VBD	59
away	RB	59
from	IN	59
his	PRP$	59
Duchy	NNP	59
without	IN	59
having	VBG	59
appointed	VBN	59
Charles	NNP	59
as	IN	59
his	PRP$	59
successor	NN	59
;	:	59
at	IN	59
all	DT	59
events	NNS	59
,	,	59
no	DT	59
such	JJ	59
deed	NN	59
was	VBD	59
forthcoming	JJ	59
.	.	59
Charles	NNP	59
and	CC	59
Montfort	NNP	59
each	DT	59
claimed	VBD	59
the	DT	59
crown	NN	59
with	IN	59
equal	JJ	59
chance	NN	59
of	IN	59
success	NN	59
.	.	59
The	DT	59
question	NN	59
was	VBD	59
submitted	VBN	59
by	IN	59
Philippe	NNP	59
VI	NNP	59
.	.	59
to	IN	59
his	PRP$	59
peers	NNS	59
and	CC	59
ably	RB	59
argued	VBD	59
on	IN	59
both	DT	59
sides	NNS	59
,	,	59
but	CC	59
Montfort	NNP	59
found	VBD	59
he	PRP	59
had	VBD	59
nothing	NN	59
to	TO	59
expect	VB	59
from	IN	59
the	DT	59
French	JJ	59
King	NN	59
,	,	59
although	IN	59
his	PRP$	59
cousin	NN	59
,	,	59
as	IN	59
the	DT	59
case	NN	59
had	VBD	59
been	VBN	59
decided	VBN	59
d'avance	NN	59
.	.	59
When	WRB	59
the	DT	59
Peers	NNPS	59
adjudged	VBD	59
the	DT	59
Duchy	NNP	59
of	IN	59
Brittany	NNP	59
to	IN	59
Charles	NNP	59
de	NNP	59
Blois	NNP	59
,	,	59
the	DT	59
war	NN	59
commenced	VBD	59
,	,	59
simply	RB	59
to	TO	59
know	VB	59
who	WP	59
should	MD	59
carry	VB	59
the	DT	59
day	NN	59
in	IN	59
Brittany	NNP	59
,	,	59
France	NNP	59
or	CC	59
England	NNP	59
,	,	59
for	IN	59
,	,	59
whilst	IN	59
France	NNP	59
supported	VBD	59
Charles	NNP	59
,	,	59
Brittany	NNP	59
,	,	59
in	IN	59
Montfort	NNP	59
's	POS	59
behalf	NN	59
,	,	59
opened	VBD	59
her	PRP$	59
arms	NNS	59
to	IN	59
the	DT	59
English	NNP	59
,	,	59
but	CC	59
she	PRP	59
gave	VBD	59
,	,	59
en	IN	59
revanche	NNP	59
,	,	59
Du	NNP	59
Guesclin	NNP	59
to	IN	59
France	NNP	59
.	.	59
Charles	NNP	59
,	,	59
though	IN	59
brave	JJ	59
,	,	59
was	VBD	59
more	JJR	59
of	IN	59
a	DT	59
saint	NN	59
than	IN	59
a	DT	59
soldier	NN	59
;	:	59
the	DT	59
prolongation	NN	59
of	IN	59
the	DT	59
struggle	NN	59
went	VBD	59
against	IN	59
the	DT	59
impulses	NNS	59
of	IN	59
his	PRP$	59
nature	NN	59
,	,	59
but	CC	59
,	,	59
when	WRB	59
he	PRP	59
hesitated	VBD	59
,	,	59
Jeanne	NNP	59
was	VBD	59
ever	RB	59
ready	JJ	59
with	IN	59
insistence	NN	59
of	IN	59
her	PRP$	59
rights	NNS	59
,	,	59
and	CC	59
""""	``	59
But	CC	59
screw	VB	59
your	PRP$	59
courage	NN	59
to	IN	59
the	DT	59
sticking	VBG	59
place	NN	59
,	,	59
And	CC	59
we	PRP	59
'll	MD	59
not	RB	59
fail	VB	59
.	.	59
""""	''	59
A	DT	59
Dinan	NNP	59
.	.	59
—	:	59
As	IN	59
the	DT	59
train	NN	59
passes	VBZ	59
the	DT	59
stations	NNS	59
one	PRP	59
observes	VBZ	59
a	DT	59
change	NN	59
in	IN	59
linguistic	JJ	59
roots	NNS	59
:	:	59
Plergucr	NNP	59
,	,	59
Miniac	NNP	59
,	,	59
Pleuhihen	NNP	59
;	:	59
then	RB	59
,	,	59
between	IN	59
La	NNP	59
Hisse	NNP	59
and	CC	59
our	PRP$	59
destination	NN	59
,	,	59
the	DT	59
Ranee	NN	59
is	VBZ	59
traversed	VBN	59
by	IN	59
the	DT	59
Viaduc	NNP	59
de	NNP	59
Lessart	NNP	59
,	,	59
one	CD	59
lofty	JJ	59
span	NN	59
of	IN	59
280	CD	59
feet	NNS	59
,	,	59
and	CC	59
190	CD	59
feet	NNS	59
above	IN	59
the	DT	59
water	NN	59
;	:	59
finally	RB	59
a	DT	59
metallic	JJ	59
railway	NN	59
bridge	NN	59
,	,	59
between	IN	59
500	CD	59
and	CC	59
GOO	NNP	59
feet	NNS	59
long	JJ	59
,	,	59
of	IN	59
three	CD	59
spans	NNS	59
,	,	59
resting	VBG	59
on	IN	59
granite	NN	59
masonry	NN	59
,	,	59
crosses	VBZ	59
the	DT	59
valley	NN	59
about	RB	59
100	CD	59
feet	NNS	59
higher	JJR	59
than	IN	59
the	DT	59
famous	JJ	59
mineral	NN	59
water	NN	59
source	NN	59
at	IN	59
its	PRP$	59
base	NN	59
.	.	59
Dinan	NNP	59
Brittany	NNP	60
.	.	60
50	CD	60
station	NN	60
is	VBZ	60
reached	VBN	60
on	IN	60
the	DT	60
high	JJ	60
level	NN	60
,	,	60
and	CC	60
,	,	60
in	IN	60
a	DT	60
few	JJ	60
minutes	NNS	60
L'Hotel	NNP	60
de	FW	60
la	FW	60
Grande	NNP	60
Bretagne	NNP	60
,	,	60
with	IN	60
the	DT	60
comforts	NNS	60
,	,	60
cleanliness	NN	60
,	,	60
sanitary	JJ	60
arrangements	NNS	60
and	CC	60
cuisine	NN	60
of	IN	60
a	DT	60
first	JJ	60
-	HYPH	60
class	NN	60
establish	NN	60
ment	NN	60
,	,	60
where	WRB	60
we	PRP	60
received	VBD	60
,	,	60
in	IN	60
addition	NN	60
to	IN	60
cheerful	JJ	60
attention	NN	60
and	CC	60
anticipation	NN	60
of	IN	60
wishes	NNS	60
from	IN	60
all	DT	60
,	,	60
the	DT	60
welcome	NN	60
and	CC	60
interest	NN	60
accorded	VBN	60
to	IN	60
friends	NNS	60
.	.	60
Dinan	NNP	60
.	.	60
""""	''	60
Aujourd'hui	NNP	60
,	,	60
les	FW	60
vestiges	FW	60
guerriers	NNP	60
ne	NNP	60
sont	NNP	60
plus	CC	60
que	NNP	60
l'ornement	FW	60
des	FW	60
villes	FW	60
heureuses	NNS	60
et	FW	60
libres	NNPS	60
;	:	60
les	FW	60
remparts	NNS	60
formidables	NNS	60
,	,	60
les	FW	60
vielles	NNS	60
tours	VBZ	60
crenelees	NNS	60
,	,	60
les	FW	60
fosses	NNS	60
infranchissables	NNS	60
,	,	60
parure	NN	60
pacifique	NNP	60
des	NNP	60
vielles	NNS	60
cites	VBZ	60
:	:	60
elles	NNS	60
sont	JJ	60
-	HYPH	60
fieres	NNS	60
de	FW	60
leurs	FW	60
creneaux	NNP	60
comme	NNP	60
une	NNP	60
jeuue	NNP	60
femme	NNP	60
est	FW	60
heureuse	NNP	60
de	FW	60
porter	FW	60
les	FW	60
vieux	FW	60
bijoux	NNP	60
de	NNP	60
son	NNP	60
ai'eule	NN	60
.	.	60
""""	''	60
—	:	60
Jules	NNP	60
Janin	NNP	60
.	.	60
""""	``	60
Dinan	NNP	60
is	VBZ	60
perhaps	RB	60
the	DT	60
most	RBS	60
attractive	JJ	60
town	NN	60
in	IN	60
Brittany	NNP	60
:	:	60
houses	NNS	60
rising	VBG	60
in	IN	60
pyramids	NNS	60
,	,	60
ramparts	NNS	60
in	IN	60
terraces	NNS	60
;	:	60
delicious	JJ	60
valleys	NNS	60
,	,	60
watered	VBN	60
by	IN	60
the	DT	60
Ranee	NN	60
;	:	60
its	PRP$	60
ancient	JJ	60
castle	NN	60
;	:	60
hand	VB	60
some	DT	60
Place	NNP	60
Duguesclin	NNP	60
;	:	60
church	NN	60
of	IN	60
Saint	NNP	60
Sauveur	NNP	60
,	,	60
where	WRB	60
reposes	VBZ	60
the	DT	60
Constable	NNP	60
's	POS	60
heart	NN	60
;	:	60
old	JJ	60
streets	NNS	60
with	IN	60
storeys	NNS	60
supported	VBN	60
on	IN	60
columns	NNS	60
and	CC	60
surmounted	VBN	60
by	IN	60
gables	NNS	60
,	,	60
and	CC	60
its	PRP$	60
mineral	NN	60
water	NN	60
promenade	NN	60
,	,	60
so	RB	60
unworthily	RB	60
abandoned	VBD	60
byT	NNP	60
'	POS	60
la	NNP	60
mode	NN	60
'	''	60
""""	''	60
(	-LRB-	60
translation	NN	60
,	,	60
P.	NNP	60
Chevalier	NNP	60
)	-RRB-	60
.	.	60
Ancient	NNP	60
Dinan	NNP	60
—	:	60
the	DT	60
Dinan	NNP	60
of	IN	60
the	DT	60
Romans	NNPS	60
—	:	60
aforetime	VB	60
the	DT	60
key	NN	60
of	IN	60
Brittany	NNP	60
,	,	60
disappeared	VBD	60
under	IN	60
the	DT	60
fierce	JJ	60
attacks	NNS	60
of	IN	60
the	DT	60
Normans	NNPS	60
.	.	60
The	DT	60
Dinan	NNP	60
of	IN	60
to	IN	60
-	HYPH	60
day	NN	60
is	VBZ	60
a	DT	60
place	NN	60
after	IN	60
my	PRP$	60
own	JJ	60
heart	NN	60
,	,	60
and	CC	60
sits	VBZ	60
like	IN	60
a	DT	60
proud	JJ	60
and	CC	60
graceful	JJ	60
queen	NN	60
in	IN	60
happy	JJ	60
repose	NN	60
on	IN	60
her	PRP$	60
lofty	JJ	60
throne	NN	60
of	IN	60
granite	NN	60
,	,	60
some	DT	60
180	CD	60
feet	NNS	60
above	IN	60
the	DT	60
river	NN	60
.	.	60
As	IN	60
our	PRP$	60
hotel	NN	60
is	VBZ	60
outside	IN	60
the	DT	60
Porte	NNP	60
de	FW	60
Brest	NNP	60
,	,	60
we	PRP	60
will	MD	60
encircle	VB	60
the	DT	60
old	JJ	60
town	NN	60
,	,	60
commencing	VBG	60
our	PRP$	60
walk	NN	60
in	IN	60
Pall	NNP	60
Mall	NNP	60
and	CC	60
the	DT	60
avenues	NNS	60
of	IN	60
Les	NNP	60
Grands	NNP	60
Fosses	NNPS	60
round	VBP	60
the	DT	60
gates	NNS	60
and	CC	60
towers	NNS	60
,	,	60
letting	VBG	60
them	PRP	60
speak	VB	60
for	IN	60
themselves	PRP	60
in	IN	60
their	PRP$	60
own	JJ	60
eloquent	JJ	60
language	NN	60
,	,	60
for	IN	60
there	EX	60
is	VBZ	60
truth	NN	60
still	RB	60
in	IN	60
what	WP	60
EXile	NNP	60
Souvestre	NNP	60
wrote	VBD	60
about	IN	60
a.d	NNP	60
.	NNP	60
1835	CD	60
,	,	60
""""	``	60
A	DT	60
voir	FW	60
Dinan	NNP	60
,	,	60
&	CC	60
c.	NNP	60
""""	''	60
""""	``	60
To	TO	60
see	VB	60
Dinan	NNP	60
,	,	60
with	IN	60
its	PRP$	60
corset	NN	60
of	IN	60
ancient	JJ	60
walls	NNS	60
so	RB	60
crannied	VBD	60
with	IN	60
smiling	VBG	60
'	``	60
maisonnettes	NNS	60
,	,	60
'	''	60
so	RB	60
embroidered	VBN	60
with	IN	60
blooming	VBG	60
gardens	NNS	60
,	,	60
one	PRP	60
would	MD	60
say	VB	60
:	:	60
a	DT	60
young	JJ	60
lady	NN	60
essaying	VBG	60
an	DT	60
old	JJ	60
coat	NN	60
of	IN	60
mail	NN	60
over	IN	60
her	PRP$	60
ball	NN	60
dress	NN	60
.	.	60
""""	''	60
Brittany	NNP	61
.	.	61
51	CD	61
Tour	NNP	61
de	FW	61
la	FW	61
Hunaudaye	NNP	61
;	:	61
Tour	NNP	61
de	FW	61
Vaucouleurs	NNP	61
;	:	61
Tour	NNP	61
Beaumanoir	NNP	61
;	:	61
Porte	NNP	61
St.	NNP	61
Malo	NNP	61
;	:	61
Tour	NNP	61
du	FW	61
Gouverneur	NNP	61
;	:	61
Porte	NNP	61
du	NNP	61
Jerzual	NNP	61
(	-LRB-	61
in	IN	61
advance	NN	61
of	IN	61
which	WDT	61
stood	VBD	61
formerly	RB	61
another	DT	61
defence	NN	61
,	,	61
Porte	NNP	61
St.	NNP	61
Sebastien	NNP	61
)	-RRB-	61
;	:	61
Tour	NNP	61
Ste	NNP	61
'	``	61
Catherine	NNP	61
;	:	61
Tour	NNP	61
Cardinal	NNP	61
;	:	61
Tour	NNP	61
du	NNP	61
Sillon	NNP	61
;	:	61
Tour	NNP	61
Penthieune	NNP	61
;	:	61
Porte	NNP	61
St.	NNP	61
Louis	NNP	61
;	:	61
Tour	NNP	61
Coetquen	NNP	61
;	:	61
Chateau	NNP	61
de	FW	61
la	NNP	61
Duchesse	NNP	61
Anne	NNP	61
;	:	61
Tour	NNP	61
du	FW	61
Connetable	NNP	61
(	-LRB-	61
or	CC	61
Tour	NNP	61
du	NNP	61
Poulailler	NNP	61
)	-RRB-	61
;	:	61
Tour	NNP	61
de	FW	61
Beaufort	NNP	61
(	-LRB-	61
or	CC	61
de	FW	61
Cocherel	NNP	61
)	-RRB-	61
,	,	61
and	CC	61
finishing	VBG	61
at	IN	61
the	DT	61
open	JJ	61
Place	NNP	61
Duclos	NNP	61
,	,	61
where	WRB	61
once	RB	61
stood	VBD	61
La	NNP	61
Porte	NNP	61
de	FW	61
l'Hotellerie	NNP	61
,	,	61
better	RBR	61
known	VBN	61
as	IN	61
La	NNP	61
Porte	NNP	61
de	NNP	61
Brest	NNP	61
,	,	61
quietly	RB	61
,	,	61
but	CC	61
regretfully	RB	61
,	,	61
sacrificed	VBN	61
,	,	61
like	IN	61
our	PRP$	61
Temple	NNP	61
Bar	NNP	61
,	,	61
to	IN	61
the	DT	61
exigencies	NNS	61
of	IN	61
traffic	NN	61
.	.	61
Temple	NNP	61
Anglais	NNP	61
.	.	61
—	:	61
Outside	IN	61
the	DT	61
gates	NNS	61
,	,	61
too	RB	61
,	,	61
the	DT	61
Colonie	NNP	61
Anglaise	NNP	61
have	VBP	61
pitched	VBN	61
their	PRP$	61
tents	NNS	61
and	CC	61
erected	VBD	61
their	PRP$	61
note	NN	61
worthy	JJ	61
,	,	61
prominent	JJ	61
and	CC	61
comfortable	JJ	61
""""	''	61
Temple	NNP	61
,	,	61
""""	''	61
within	IN	61
which	WDT	61
a	DT	61
tempting	JJ	61
,	,	61
bright	JJ	61
service	NN	61
is	VBZ	61
conducted	VBN	61
,	,	61
and	CC	61
where	WRB	61
we	PRP	61
found	VBD	61
quiet	JJ	61
rest	NN	61
and	CC	61
enjoyment	NN	61
on	IN	61
two	CD	61
Sunday	NNP	61
mornings	NNS	61
,	,	61
with	IN	61
the	DT	61
advantage	NN	61
of	IN	61
hearing	VBG	61
eloquent	JJ	61
,	,	61
logical	JJ	61
and	CC	61
thoroughly	RB	61
practical	JJ	61
sermons	NNS	61
from	IN	61
the	DT	61
lips	NNS	61
of	IN	61
learned	VBN	61
men	NNS	61
:	:	61
The	DT	61
Right	NNP	61
Rev.	NNP	61
Bishop	NNP	61
